,reference,translation,1-gram
2012,venezuel syyt j vaati oikeut uus edustaj nimit mises,venezuel valtionsyyt j vaati oikeut est m n maan uude edustajisto nimit mise,0.38461538461538464
2013,tuolo alber oli yht l mmin kuin florid etel puole t n n ja joet ja valtamer levi v t toden k isest palj kauemmas sis maaha kuin nyt,albert oli tuolo yht l mmint kuin nyky n florid ja joet ja mere toden k isest ulottuiv palj pidem le kuin nykyis,0.5024226506035734
2014,korp pystyi ratsastam kuno syys lokaku mut se et pystyi harjoittelem ilm kipu pitk n tauon j lkeen oli iso as,korp p si laskem kuno vas syys lokaku mut pitk n laskutauo j lkeen pelk kivuttom treenaamin on olu iso jutu,0.47619047619047616
2015,gr nlund sanoi et laiva on my s muutam tun my h s tallin palaae,gr nlund sano et laiva my h styy my s tallin paluumatk pari tunt,0.5985403583811576
2016,on siis oikea vain t rke hy dynt kotiapu ja menesty sil et ole palaam olympiastadion,on t rke naut kotiyleis n tues ja siit et ole taas olympiastadion,0.4274968157481276
2017,mone maat haluav ot k yt n avoim l hdekood ratkaisu ja k yt site verotulo tehok paqval n sano,moni maa halua siirty avoim l hdekood ratkaisu ja k yt n in veroraho tehok paqval n sano,0.596559544542913
2018,loise aiheut trichomonas gallinae,sen aiheut tietelliselt nimelt n trichomonas gallinae olev alkuel in,0.3
2019,legendaarin raviohjastaj pek korp on raviurheilu fani h nel on oma ravi joita h n valmist valmennussuunnitelm vart,ohjastajalegend pek korv poika on koukuttunu raviurheilu lautailij on om ravihevos joil h n teke treeniohjelm,0.3309363384692233
2020,fairfax med ot perjant yhteyt col ja paul de lutis ja heid n asianajaj,fairfax med ot yhteyt col ja paul de lutis ja heid n asianajaj perjant,1.0
2021,kym potilaskertomuks leiju taideakatemia project room galleria kato,kuvataideakatemia project room galleria kato roiku kym potilaskertomuks,0.75
2022,he jopa loiva shoili kanungo kuvaam sarjakuvakirj jos visioit tulevaisuut jos president muutai chelsea lause ja n kisi n yttely,he jopa tekiv t yhdes suppressed images sarjakuvakirj jonk kuvit shoili kanungo siin kuvat tulevaisuut jos president oli lievent nyt chelsea tuomio ja h n p sisi katsom n yttely,0.43333333333333335
2023,tois sanoe ruokalaj pyyhetelin ja wc p nt lakaisev ran puht,siis tiskiharj ja pyykkitelinei sek wc harj reunusharj,0.17182231969774306
2024,saksalais die welt muka listatu henkil it on yhteens xx ja list on henkil kohtais tieto ja kuv jokais yksil st,saksalais die welt lehd muka henkil it on yhteens xx ja asiakirj pit sis l n heid n henkil tieto lis ksi my s kuva jokais,0.5
2025,t s he ova onnistun lis m n lattiatil k yt m l laatumateriaal jotk antav tila sen ylellis reuna,joan asuno pin ala lis ttiin k yt m l laaduk materiaal jotk tuova tila ylellisyyt,0.34072534259373966
2026,enarotal on niin kaukain kuin lohduto matk t h n merkits x minuut lento provins p kaupung jayapur nabir ja sit mahalauku suoltam viisi tunt,enarotal on syrj ine ja kolko matk sin alk puolento tun leno provins p kaupung jayapur nabir ja jatku vats v nt v l viide tun ajomatk vuokr auto kyydis,0.3
2027,aiem kerrot et molem ova kausity ntekij it,aiem on kerrotu et molem oliv kausity ntekij it,0.6666666666666666
2028,smirnov my nsi ven j n antidopingtoimisto rsport aiem p iv l ongelm mut lis si ole usea ot sanon et raport sis lt kiistanalais kannanoto ja m r yks,aiem sama p iv n ven l ise rsport urheilumedia puhunu smirnov my nsi et ven j n antidopingelimis on olu ongelm ole sanon use kerto et raport on kiistanalais kannanoto ja s n ksi,0.5428571428571428
2029,kongres republikaan vaativ otsonis nt jen laajemp uudelleenkirjoittam,republikaan ajav kongres otsonis n sten laajemp muuto,0.5
2030,joskus heit mets stet n kute ilmeis oli valokuvaaj rube espinos joka murhat vuon xxx yhdes nelj n naise kan mexico city asuno kolm kuukaut veracruz pakenemis j lkeen,joskus rikollis etsiv t toimittaj k siins kute ilmeis k vi valokuvaaj rube espinos joka murhat nelj n naise kan mexico citys sijaitsev asuno vuon xxx kolm kuukaut sen j lkeen kun h n oli paenu veracruz,0.6216216216216216
2031,cassandr greene on jo l hes vuosikymmen aja ohjanu moore ford bridg lynchingj vuotuis uudelleenj rjestely,cassandr greene on ohjanu georgia veril yly uudelleenlavastuks jo l hes vuosikymmen aja,0.5496387631047355
2032,tietokon n p imist ja kuulok katkaisiv h nen p ns,h nen irt leikatu p ns vieres oli tietokon n p imist ja kuulok,0.7142857142857143
2033,heid n valmentaj armenialain ghazarya ei ole saanu viisum yhdistyn kuningaskun,kaksiko valmentaj armenialain ghazarya ei kuite ole saanu viisum iso britania,0.6363636363636364
2034,sen lis ksi et n hd n mitk tarin ova kolman osapuol faktatarkastust kiist mi ihmis haluav enem n kontekst tehd kseen tieto perustuv p t ksi lukem ja osuud sano facebo uutistoimisto tuotep llik sara su blog,ihmis haluav n hd mitk tarin eiv t l p ise riippumattom tarkastaj seula he my s haluav enem n taustatieto jot voiva p t entist valistun mit lukev ja jakav facebo uutisy tteen tuotep llik sara su kirjoit yht n blog,0.42857142857142855
2035,the washingto post haastattelu hogan tiedottaj amel chas puolust kuver rin toim vedot siihe et komment est mine oli vain niide lievent mist,hogan tiedottaj amel chas puolustel kuver rin toim washingto post antam haastattelu h nen muka oli kyse vain komment moderoin,0.5594601846762877
2036,jotku west midlands varak asunnonomistaj ova j lleen riido m r tietoist matkailij kan jotk ova neuvotel kreivi r joka on kaivanu kent n kartano ulkopuol,l nsi midlands varak kuuluv talonomistaj ova j lleen tukkanuottas itsepintaist kiertolaist kan jotk onnistuiv ylit m n kun kaivattam oja ja palaam talo viereis pelo,0.3461538461538461
2037,sano i a mene pois omaisuud,etk kuulu sano et poistu mail n u,0.12500000000000003
2038,jos joku n p yt vanho paper saa tuke national trust and arts council englan ja asu lin l hes nelj kuukaut ol tyytyv ine hiema tot puhua,vanho asiakirj viehtyny kirjailij sai asu lin melk nelj kuukaut national trust s ti n ja englan kansallis taideneuvosto tuel mik tuntui liian hyv lt ollaks tot h n my nt etei malttanu ol viipym t lin hiema pidemp n kuin oli olu toivotu,0.2954545454545455
2039,taleb on uhanu vaalimenettely joka liityy kansainv list taisteluoperaatio siirtymis neuvo antav rool,talib on esit nyt vaalej koskev uhkauks sama aika kun kansainv lise jouko ova siirtym s neuvo antav rool,0.2631578947368421
2040,usea skotlantilais urheilij ova mitalihaastaj kute laura muir ja andrew butchart jotk kilvoittelev sir mo farah vas x xxxm kun eilidsquad doyle nestet joukue,moni skottiurheilij kilpail lonto tos mital muide muas laura muir sek andrew butchart joka kilpail sir mo farahin kan x xx metr juoksu eilidh doyle puole valit maajoukue kapteen,0.27586206896551724
2041,president trump sulkin johtui toden k isest ven j st vaik sen on t ytyny tunt tyytym t myyt allekirjoit lakiesitys joka rajoit president oma valt,president trump nyrpeyt liene olu syyn erityis ven j vaik my s om valtaoikeuks rajoittav lain hyv ksymis on t ytyny ol vastenmielist,0.3052917333155417
2042,arkistokuv keh iii n tienvarsity maal,arkistokuv keh iii n rakennusty maal,0.8333333333333334
2043,en v lit v h isist tuul kun ne pysyv t samo,pieni tuuli k y kun se on vakio,0.07581633246407919
2044,ne oliv raja ylit vi bojorquez sanoi,ne j tet jutu ulkopuol bojorquez kerto,0.2857142857142857
2045,suomalais tv sarj ruusu aika ja puht valkea lakan lakan tunnetu kirjailij raija oran juhl hiljat x vuotisp iv ns,tv sarj ruusu aika ja puht valkea lakan tunnetu menestyskirjailij raija oran viet juuri x vuotisp ivi n,0.6462728399214892
2046,t rke on pysy terv korost nummel mannin joka voit kultamital joukkuetapahtum salt lake citys vuon xxx,nyt t rkeint on pysy terv salt lake citys xxx kult joukkuekilpailu juhlinu nummelalain alleviiv,0.466759103489572
2047,mut erityis sen j lkeen kun krim laito liit mine vuon xxx ja ven j n jatkuv ep vakaus it ukrain ova pahentun nato ja ven j n suht ova huonontun huomattav,mut ete krim laittom liit mise j lkeen vuon xxx ja ven j n it ukrain alue aiheuttam jatkuv ep vakaud vuoks nato suhd ven j n kan on huonontunu huomattav,0.6246817271896198
2048,jotku sanov et avo l hde on ideolog mut mielest ni se on paremp koodauskeino,jotku sanov et avo l hdekood on ideolog mut minu mielest ni se on paremp tapa tehd kood,0.7222222222222222
2049,vaik suurim tietokantayht t ova menet neet tutkimusyht gartner muka markkinaosuuksia mariadb n kaltais toimij ova pieni ja merkitykset mi yrity vaik nopeast kasvav yrity joide nettomyynt mita,vaik tutkimusyht gartner muka suurim tietokantayht t ova viime vuos menet neet markkinaosuut liikevaihdo mitatu mariadb n kaltais pelur ova yh mit t mi josk nopeast kasvav sinttej,0.6071428571428571
2050,korp muka raviurheilu ja valmentamin tarjoav mahdollis urasuunnitelm kun lumilautailu ura lopu p tyy,raviohjastamin ja ravivalmennus ova korv muka potentiaalin urasuunnitelm kun lautailu ura tule aika p t kseen,0.375
2051,jos vastapuo ei saada kiin en tied mite voim selviyty taloudellis ole jo tilant jos meid n on laskettav kaik pen,jos syyllist ei saada kiin en tied mite p rj me taloudellis joudu nyky nkin laskem joka sent,0.376214099951384
2052,lazaruks suuri mielikuvituksellin teko oli n hd se mit uupun surkea mut toiveik ihmis laiva kan pitk ja use hirvit vien matko j lkeen,lazarus n ki sen niin kuin k yh t ja uupun mut toiveik maahanmuuttaj laiva kan pitk n ja koettelev matk j lkeen,0.4162840730732091
2053,kagam on kuite tode miellyt v johtaj ruand,ruand kagam on kuite my s aidost pidety johtaj,0.5555555555555556
2054,lumilautailij en rukaj rvi j i toise lentopalo maailmancup osakilpailu colorado,lumilautailij en rukaj rvi on sijoittunu toise big air kisa yhdysvalt colorado,0.5
2055,hs englant ilmoit et en ehk isev ehk isy prep piller en sukupuo jonk on osoitetu v hent v n risk sairastu riskialt yksil ih noin x prosent on nyt arvioitu terveydenhoitaj toime,nhs ilmoit et altistu edelt v estohoito prep m r t n noin x xx ihmis ensim ise kolmivuotis kokeilu aika en yhdynt otettav l kkeen on todetu v hent v n tartuntarisk noin x prosent suure risk yksil il,0.3499999999999999
2056,kommento kohtelia et ol pettyny siihe etei h n reagoinu viharikoks ja muih viimeaik uutis h n kirjoit post uutisjutu kommenttiosio,kommento kohtelia olev pettyny siihe etei hoga olu ottanu kant viharikoks ja muih viimeaik uutis h n kirjoit washingto post uutis komment,0.6363636363636364
2057,raivostun asuk ova raivostun solihul council muka siit et se oli turh k sitel ongelm,raivostun asuk ova syyt neet solihul kunt t ydellisest kyvyt myydest ratk ongelm,0.3297707381386313
2058,mik n muu taistelu ei tuo yht palj huomio ja buz,mik n muu ottelu ei her t yht palj huomio ja kiinnostu,0.6666666666666666
2059,se on tahr historia mut se on taak sielu,se on historia h pe tahr mut en kaik se on taak joka paina sielu,0.6
2060,taite avu voin konkreettis esitel t rkeit teemo valotaiteilij kari kola kerto kuvat asenu,taite avu voin nost t rkeiks kokem asio konkreettis n kyv ksi kerto valotaiteilij kari kola teoks,0.5294117647058824
2061,sen j lkeen suunnitelm on kilp seefeldis tammiku lopu,tammiku lopu suunnitelm oli ol muka viel seefeldis,0.4412484512922977
2062,melko ep tavallis limbaugh its asia isk joho,harvin kyl limbaugh oli osit oikea,0.11942188509563156
2063,folaya oli jo yhdist nyt yhteisesittelij damo davis alue taiteilij joka tun kuolemaantuomitu vank aktivism,folaya oli ottanu jo yhteyt apulaisohjaaj damo davis joka tun aktivism kuolemaantuomitu vank par,0.6650448426457306
2064,papulais on harvo p oma tai tarvittav taito oma yrityksens kilpailukyvy yl pit mise,vain harv papualais on riit v sti p oma ja osaam py rit oma yrityst kilpailukykyis,0.25
2065,korp on vanhin sier nevad kilpailev urheilij suome x urheilij joukue,korp on sier nevad suome x henkis joukue vanhin urheilij,0.8143536762323635
2066,em halu puhu lynkkauks kosk se saa meid t kohtaam ruma meis kaik h n sanoi,em halu puhu lynkkauks kosk joutuis kohtaam oma pime t puole ohjaaj sano,0.4274968157481276
2067,vuode xxx puoliv lis col kirjoit yhdes tuomioistuim et h n oli yrit nyt vast veljens pyynt ih,vuode xxx puoliv lis col kirjoit oikeud et h n oli yrit nyt suostu veljens vaatimuks,0.7170287333499838
2068,he ova t l vakiintun urheilij urheilij jotk haluav p st podium,he ova muka ansioitun urheilij jotk kilpailev palkintosij,0.3032653298563167
2069,mysql st mariadb hen siirtymin on nopea ja helpo kosk molem ova eri versio tois,mysql st vaihto mariadb hen onnistu hetkes kosk ne ova versio tois,0.5192005220476033
2070,halu syyt nostam halu sulkem halu paranem halu sovinto mut meid n on ens saatav oikeus h n sanoi,halu et syyllis joutuv oikeut halu et asia saada vihdo p t kseen ja halu toipu suru ja tehd sovino mut en kaik halu oikeut brooks sano,0.18518518518518515
2071,kes kuun lopu mennes katso oli olu vain hiema yli xx xx mik on hyv v h n verratu elokuv x miljoon euro budjet,kes kuun lopu mennes se oli tavoittanu reilu xx xx katso mik on elokuv budjet noin viite milj euro verratu v h n,0.7076829242244553
2072,samanl itsem r misoikeut vaad my s suome ja t m on my s auer n yttely,t t itsem r misoikeut vaad my s suome ja t h n vaatimuks kiteytyy my s auer n yttely,0.7
2073,erf piti ajat luovast jot t m oli mahdol,ratkaisu vaati erfan luova ajattelu,0.0
2074,h nen kuolem on my s pakottanu heid t kyseenalaistam oma olettamuks siit mite heid n on para tehd ty ns ja pysy hengis,kolleg kuolem on saanu heid t my s pohtim mite he voiva parhait tehd ty ns ja pysy hengis,0.5258982550378193
2075,mut en voi rakent suhd teih jos et kuule minu tai kuule mit ole k yny l pi,mut en voi luoda suhd sinu jos et kuule minu tai et halu kuul mit ole joutunu kokem,0.6111111111111112
2076,kansanterveyd kannattaj ja ymp rist nsuojelij hurrasiv pruit yl t v l suunnanmuutoks,kansanterveyd edist j t ja ymp rist nsuojelij iloitsiv pruit yl t v st suunnanmuutoks,0.6666666666666666
2077,molemp p ih heijast lyhy k yt v jot se n yt isi pidem lt,lyhye k yt v n kum p s olev peili saava k yt v n vaikuttam todel pidem lt,0.42105263157894735
2078,wladimir klitschko j el kkeel ei vast anthony joshu vas,vladimir klitshko lopet uusintaottelu anthony joshua vas ei toteudu,0.2982797722714565
2079,n in tapahtui vuon xxx kun uefa p ti et psg n sponsoroin arvo oli paisunu qatar matkailuviranomais toime,n in k vi kun uefa p ti vuon xxx et qatar matkailuviranomais tuki psg le oli ylimitoitetu,0.6831929497659972
2080,t m uusi hakuproses hy dyt englant puhuv ehdok sil on taloudellis resurs tuke its n ja osoit taito jotk hy dyt v t talout trump sanoi yhdysvaltalaismedio siteeraam tiedot,uude hakuproses hy tyv t hakij jotk osaav englant ja pystyv t el t m n itsens ja joil on talout hy dyt vi taito trump tote tiedotusv line muka,0.5
2081,jok aika sit n yt ede silt et yhdysvalto ja ven j n suht ova k ntym s kylm st kuuma,viel jok aika sit n yt silt et yhdysvalt ja ven j n v lise suht ova matk kylm st l mpim n,0.6521739130434783
2082,h n sanoi n ide solu kehittymist halu toden k isest edist kosk n m solu hallitsev tulehdu suolisto sis pin,halu varm edist t llaist solu kehittymist kosk ne s telev t suolt sis pino olev tulehdu cervantes barrag sano,0.3329302985752498
2083,kite asuk ihmettelev t mist uusi hoitokot aiko saada asiak sil sosiaal ja terveydenhuolo uudistus on aiheuttanu pula asiak mon yksityisis vanhainkod,kiteel ylein ihmettely aihe on se mist uute hoitoyksik n riit asiak sil nyt siun sote aika mone yksityis hoitokod potev asiakaspul,0.18181818181818182
2084,psg teki selv ksi et se ei sal italia kansainv lise l hte mis n olosuht ja barcelo voi hyv tunt t m n edu vaikutuks menet m l yhd palkintosij neymar,psg teki selv ksi etei se p st isi italial l htem n mis n olosuht voi hyv ol et barcelo menet t m n vuoks t htipelaaj neymar,0.5596899283632486
2085,m lki st alkae liike kulk mustol satam tiet x pit,m lki n kohd kuljetus eten tiet x pit mustol satam,0.6363636363636364
2086,halua et t m tapaus ratk v lit m sti jot sit ei en kosk tapahdu tulevaisuud h n sanoi,halua et tapaus tutk v lit m sti jot en kosk ei tapahdu vastaav,0.558376335026619
2087,oscar pistorius viet vankil sairaal rintakipu kan,oscar pistorius toimitet vankil sairaal rintakipu vuoks,0.7142857142857143
2088,st louis alue r p ri surm aseettom must x vuotia michael brown jonk valkoin poli tapoi ferguson,k yt j nimi kuulu st louis asuv r p ril joka twiit reaaliaj michael brown kuolem valkoin poli oli ampunu aseettom x vuotia mustaihois brown ferguson missour osavaltio,0.41379310344827586
2089,salvador adam kato l nsi michoacan osavaltio kolm p iv valdez kuolem j lkeen,salvador adam kato l ntises michoacan osavaltio kolm p iv valdez murhan j lkeen,0.8571428571428571
2090,kun oracl sopimus rauke suur osa mysql n kehit jist ilmoit aikov l hte,kun oracl kaup tapahtui suuri osa mysql n kehit jist ilmoit l htev ns,0.6428571428571429
2091,h nen on tarkoitus kuljet vapaud soihtu yhdysvalo muual maailm,h n vie vapaud soihtu yhdysvalo muual maailm,0.5841005873035536
2092,col on pit nyt matal profiil siit huolimat et h n on entin afl seura johtokun j sen ja vuon xxx julkaistu edie mcguire el m ker muka televisio hden paras yst v,col on pit nyt matal profiil vaik on entin australia jalkapalo liigaseur hallituks j sen ja televisio hti edie mcguire paras yst v t m n vuon xxx ilmestyn el m ker muka,0.7272727272727273
2093,yks kysymys jonk esit oli hatch act lain rikkomin ja kerrot et sit ei ole komentaj kirjoit,yks kysymyksist me oli rikot t s hatch act lak meil kerrot et ei riko komentaj kirjoit,0.5294117647058824
2094,kiistanalaist vaal tuloks venezuel sai uus edustaj joil on esimerk lupa muut kansakun perustuslak,kiistanalais nestykses maal valit edustajisto joka voi muun muas muut maan perustuslak,0.141080287481769
2095,markkino ennust t l hetkel kasvav ensim ise vuosinelj nneks aika ja toise vuon xxx,markkin ennustav t l hetkel ensim ist korotu vuode xxx kolman nelj nneksel ja tois vuon xxx,0.4117647058823529
2096,salam voima heit dun joka ty skentel l hel siipe maaha,salam voima heit kone siive l hel olev dun maaha,0.6333861926251716
2097,noin x neli metr vuoto paloi maan tasa,noin viidenkymmen neli metr kokoin ulkorakennus paloi maan tasa,0.6666666666666666
2098,kahd p iv n vaihtokaup on yksip iv ist bruins nost leir alku l hes viiko viime kaute ja harjoittel kes koulu ensim ist kert mora kuude vuodenaj aika,harjoittelukerto rajoittamin yht p iv s tarkoit et harjoitusp ivi on aiemp enem n leiri alkoi t n vuon melk viiko aiem kuin viime vuon ja t m on ensim ine ker mora kuusi kaut jatkun westwood valmentajakaud kun harjoituks pide n sama aika kes kurs kan,0.23404255319148937
2099,poli ilmoit my s et ep ilty oli j lkeenp in yrit nyt paeta avoim maas kahd koira kan,poli on niin ik n kertonu et ep ilty oli teko j lkeen paenu kahd koira kan maasto,0.4729797344533827
2100,laskeutue kelo x n j lkeen h n poimi x vuotia tyt rens is lt n talo ja p ti et kaks heist mene seuraav aamu ferguson,kone laskeutui yhdelt tois il ferrel k vi hakem kuusivuotia tyt rens is ns luota ja p ti et he l htisiv t ferguson seuraav aamu,0.3701033516781759
2101,aiem t n vuon turvallisuusviranomais saiva k siins merkit v n luettelo terrorism vastais taistelu,turvallisuusviranomais saiva alkuvuod k siins terrorism vastais ty n kan merkit v n list,0.6650448426457306
2102,dereck chisor hy k robert heleniu vas heid n uusintaottelu peruuttamis edes h nen fani eiv t halu n hd h nt taistelem,dereck chisor hauku robert heleniuks uusintaottelu peruuntumis edes oma fani eiv t halu n hd,0.4302072276406899
2103,h n ot huomen vas hifk n kotiottelu yhdes valmentaj kan,h n on yhdes muun valmennusryhm n kan vastu jo huomis kotiottelu hifk ta vas,0.5333333333333333
2104,he uskov et syyria sis llissod oli loputtav ja isis oli ajettav pois maas jot he voisiv pala takais,heid n muka syyria soda loppumin ja isis l htemin maas ova t rkeim t asia joide pit isi tapahtu jot he voisiv pala kotimaah,0.32
2105,valkoin talo v it et helikopter k yt kustannuks ova reilust al t m n taso,valkois talo muka helikopter k yt kustannuks ova selv sti pienem t,0.4179765978347104
2106,al kymmen prosent maini kriittisimp n tekij n parantun taloudellis tilant tai bashar al assad vet ytymis syyria,vain al kymmenesos nost t rkeim p t kseen vaikuttav tekij iks taloudellis tilant paranemis tai bashar al assad l htemis syyria,0.4090909090909091
2107,suojel osakkeenomistaj ty riido,sama suojel osakkeenomistaj ty suht liittyvilt oikeudenk ynneilt,0.375
2108,hoito oikeutetu ova homo tai biseksuaalis miehe transsukupuolis ja hiv positiivis kumppan jotk eiv t saa hoito onnistun,hoido kohderyhm n kuuluv homomieh biseksuaalis miehe ja transsukupuolis sek ihmis joil on hiv positiivin kump joka ei saa tehok hoito,0.3333333333333333
2109,new york oikeusminister eric schneiderm joka joht koalitio joka haastoi talouskumppanuussopimuks oikeut t l viiko sanoi et ryhm aiko jatk oikeudel painostu,epa n t l viiko oikeut haastanut osavaltio yhteenliittym johtanu new york osavaltio ylein syyt j eric schneiderm kertoi et ryhm aiko jatk painostu,0.5416666666666666
2110,muutam minuut j lkeen greene kiit poruk ja yht ki se on ohi,muutam minuut kulutu greene kiit yleis,0.20760214927639847
2111,yrityks haluav tehd yht palj raha kuin aikais v hem n asiak widenius sano,yht t haluav tehd yht palj raha kuin aiem pienem l asiakasm r l widenius poht,0.4375
2112,aikais kuukaus tilasto ei ole suur ero luvu ova melko yhtenev h n sanoi the local lehd,luvu ova melko yhdenmukais iso ero edellist kuukaus tilasto ei ole havaittav h n kertoi the local lehd,0.7222222222222222
2113,h nen muka ei ole mit n jaettav,h nen muka mit n jakovar ei ole,0.875
2114,mut ajae pois vankil kun he l hestyiv t moore ford bridg lynch mob ymp r i auto,v kijouko pys yt heid n auto en moore s ford silt,0.15163266492815836
2115,avoim l hdekood ohjelmisto merkityst ei kuite voi mita pelk st n raha sil suur osa k yt jist ei maks mit n sen k yt st,avoim l hdekood painoarvo ei kuite voi mita vain raha kosk suur osa k yt jist ei maks n ist ohjelmisto mit n,0.6942186709776983
2116,tekniik on samanlain kuin kiso ja koir asennetu mikrosiru ja kest vain x sekunt,mikrosiru k yte n samanl tekniik kuin kiso ja koir mikrosiru ja sen asennus vie vain x sekunt,0.5555555555555556
2117,ruots turvapaik ala ik arviointitest uude tuloks julkaist,ruots turvapaikanhakij ik test uude tuloks julkistet,0.4953587998572467
2118,uefa on oikeus m r t seuraamuks seura joka tuot kolm vuode aika yli x miljoon euro tapio,uefa voi rang seura joka teke kolm vuode aika yli x miljoon euro tapio,0.5904464445591532
2119,varoit psg barcelon neymar siirtymisest kolm vuot sit,varoit psg barcelon neymar siiro kolm vuot sit,0.875
2120,viestis ilmoitet et helikopter saapu etel nurm noin kelo x x x x v lise aika ja et nurmiko raiva kelo x x x x v lise aika,viestis kerrot et helikopter saapui etel ise nurmikent le x x seitsem n aika aamu ja tapahtum alkai kolm iltap iv l helikopter poistui paika vas sen j lkeen kun nurmikent tyhjennet is il kuude ja yhdeks n v lil,0.225
2121,t n n t m on kulminaatiopist niin on tapahtunu en,t m n p iv n tapahtum ova menneisyyd tapahtum huipentum,0.36363636363636365
2122,v likohtaus tapahtui keimolanport l hel vant,turm tapahtui keimolanport kohd vant,0.40219202762138356
2123,wiranto joka on syyt nyt rikoks ihmisyyt vas jotk liittyv t yli x xx ihmis kuolem it timor vuode xxx veris its isyys nestyks aika tote et papua on jo tapahtunu x ihmisoikeuks rikkom,yk syyt wiranto rikoks ihmisyyt vas rikoks liittyv t yli tuhan ihmis kuolem it timor verises its isyys nestykses vuon xxx wiranto sanoi time lehd et papua ihmisoikeusrikkomuks on jo selvitety x tapau my s pania tapahtum,0.5405405405405406
2124,se on seurau uskomuks ja se on muuttanu jalkapalo koko maisem x viime vuode aika wenger sanoi torst,tapaus on seurau omistuks joka on muuttanu jalkapalo toimintaymp rist n t ys viimeist x vuode aika wenger sanoi torst,0.55
2125,etel euroop p iv on l mmin ja aurinkoin ja l mp tilo odot nousev paiko yli x ast,etel ises euroop s on aurinko ja kuuma ja l mp tila kohoa paiko x ast yl puole,0.5255330382815364
2126,sensaatiomain l hestym on sytyt nyt kes n siirtoikkun kun ligue x seura on valmis rikkom maailmansiirtoen tyks yli kaksinkertais edellis maal aika jolo paul pogb pala viime kaude manchester united,sensaatiomain siirto on kes n puhutu tapaus ransk ligue x jalkapallosarj joukue on valmis rikkom siirtosu maailmanen tyks aiemp en tys oli al puole pienemp se syntyi kun paul pogb pala manchester united x miljoon pun siirtosu,0.43243243243243246
2127,itiyspakkaus on suomalain innovaatio ja se on jaetu ilmais kaik suomalais ide x vuode aja,itiyspakkaus on suomalain keksint ja se on annetu suome kaik ide ilmais jo x vuode aja,0.75
2128,poli sanoi et kyl l ise heittiv t kar poliis jotk vastasiv ampum varoituslaukauks,poliis muka kyl l ise kivittiv t poliis jotk vastasiv varoituslaukauks,0.5536730085068172
2129,ol x ja ajattel et t st tule pitk el m jos j n t ne ja tun its katker,ol x vuotias ja miet et t st tule tosi pitk el m jos j n t ne katkeroitum ja surkuttelem,0.7619047619047619
2130,yhdysvalto uude pakotel vaikutus on ede ep selv,yhdysvalto tuore pakotel vaikutuks ova viel ep selv t,0.4444444444444444
2131,en halu et minu kysy n mit teit niin palj kuolem edes miks et sanon mit tapahtui,en halu et kenenk n tarvits kysy minu mis ol kun t l kylvet kuolem miks en kertonu mit oli meneil n,0.4090909090909091
2132,se oli rank ol n lk ine mut en vain pystyny tekem n mit n mannin sano il sanom,oli kova paik kun en saanu hy dynnety harjoitteluinto mannin kerto il sanom,0.24242814869104612
2133,osa kokoelm tarino k yt lin loikkikappal joka perehtyy laajem englan historia muka luk the labourer joka seura miest joka j t hiljat rakennetu rast lin liittym n vuon xxx,osa kirj tarino eten lin englan historia kute the labourer se kerto miehest joka liityy pian lin valmistumis j lkeen englan talonpoikaiskap vuon xxx,0.38940039153570244
2134,he l ysiv t vastapalveluks yhteis puolustusmenetelm n el inkun mik tarkoit et oleno k rki oli tummemp kuin sen alaos,he havaitsiv et sit suoja el inmaailm ede ylein v ritys jos keho on p lt tummemp ja al vaaleamp,0.19024588490014283
2135,kute k y ilm harriso perust ja tila murh fbi n raport tode,on k yny ilm et harriso tila ja j rjest murh fbi n selonteo tode,0.6
2136,sinnik s ulkoilu imatr uimakoulu opiskelij ei ole h t jos sata tai paist iines kaikkon vaiht urheast uima alt noodel avustuks,imatr sinnik it rantauimakoululais ei hetkau sade tai auringo paahd iines kaikkon polsk sinnik sti uimap tkyl n avustuks,0.3146093504928813
2137,poliis on k sitys heid n olinpaik mut ponnistelu sen paikantamis vahvistuv guglielm sanoi,poliis on k sitys heid n olinpaik ja tarken etsint j me jatkuv guglielm sanoi,0.6
2138,tom h nen puoliso riina ja heid n kaks pient las oliv ajam valtatiel l hel keimolanport vant koht h meenlin,tom h nen avopuoliso riina ja pariskun kaks pient las ajoiv moottoritiel keimolanport kohd vant h meenlin suun,0.5643211499270759
2139,t l kert kun rasco sano yhdeks n sana se on ter v ja painokas,nyt rascon sana sivaltav,0.015981965301676893
2140,helenius ja chisor k viv t ensim ise taistelu t ys pakatu hartwal are jouluku xxx,helenius ja chisor kohtasiv ensim ise ker t ydes hartwal areen jouluku xxx,0.5496387631047355
2141,jok aika sit n yt yh silt et yhdysvalto ja ven j n suht muuttuiv kylmyydest kuuma,viel jok aika sit n yt silt et yhdysvalt ja ven j n v lise suht ova matk kylm st l mpim n,0.5217391304347826
2142,pruit joka oli oklahom valtakunnansyyt j en president donald trump nimit mist on jo kauan toiminu luotettav tiukemp ymp rist s n sten vastustaj,pruit oli oklahom osavaltio ylein syyt j en kuin president donald trump nimit h net epa n johtaj pruit tun tiukemp ymp rist s n sten vastustaj,0.5925925925925926
2143,ruots tehtyj turvapaik ik koskev arviointitest uude tuloks julkistetu,ruots turvapaikanhakij ik test uude tuloks julkistet,0.4294155960430205
